experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,0.1451127496547997,500,0,2.301271604885488e-06,4.602543209770976e-06,3.9481950976652626e-05,5.736115618810712e-06,5.41189033873003e-06,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.09975454164668918,342,0,3.0890785260876213e-06,6.178157052175243e-06,5.2285263036779015e-05,7.351417571380569e-06,7.3668132893188424e-06,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.4999951249919832,1699,0,3.239076037116448e-07,6.478152074232896e-07,5.21114150793419e-06,9.7041357416838e-07,7.579594252876016e-07,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.9997807499021292,3365,0,1.7129347891362875e-08,3.425869578272575e-08,2.3583441694097778e-05,4.485975468632864e-08,4.925223838838146e-08,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.9999964996241033,6793,0,2.4985139620730202e-09,4.9970279241460405e-09,1.5511854165555326e-07,6.701766682367513e-09,9.274172210034552e-09,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.028478833846747875,100,0,2.0958523862470904e-05,4.191704772494181e-05,0.0007173276622412184,5.1801283563095884e-05,5.49968119571492e-05,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.07204683357849717,250,0,3.836011448239382e-06,7.672022896478764e-06,7.864874650613711e-05,8.832982873232168e-06,9.856851448620336e-06,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,0.1444923747330904,500,0,2.3020039259144177e-06,4.604007851828835e-06,3.949696087185491e-05,5.737787443965769e-06,5.413764132609133e-06,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.099953499622643,347,0,3.0611821796317628e-06,6.1223643592635255e-06,5.1710006959900875e-05,7.297174334584744e-06,7.287581592006227e-06,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.4997695838101208,1710,0,3.1697205911829574e-07,6.339441182365915e-07,5.1427646334614644e-06,9.505438899644777e-07,7.424211581377112e-07,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.9999219588935375,3412,0,1.8279764424955401e-06,3.6559528849910802e-06,0.002955553318521546,3.413371305496639e-06,3.5059689814714806e-06,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.9999078339897096,6858,0,2.4849853522564154e-09,4.969970704512831e-09,1.804431289326726e-07,6.661250928203788e-09,9.03338666044803e-09,True,0.06424174970015883,223.0,True,0.8792822919785976,2992.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.03376512508839369,100,0,4.160175813877703e-08,8.320351627755406e-08,1.3618476038398163e-05,8.401585151635611e-08,1.0095587396810647e-07,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.08460095943883061,250,0,4.0153294954837123e-08,8.030658990967425e-08,6.823787467805612e-07,8.282329140791402e-08,1.0141642838172608e-07,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,0.17166566709056497,499,0,3.998319526546936e-08,7.996639053093872e-08,9.528904605735354e-07,8.256959188794692e-08,1.0094509953828756e-07,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.09935133438557386,294,0,4.012274401379217e-08,8.024548802758434e-08,8.193985702135603e-07,8.274309034493218e-08,1.0126595545317518e-07,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.4993535000830889,1453,0,3.9260730879416734e-08,7.852146175883347e-08,1.4387440262382017e-06,8.135494784195317e-08,9.869264860641891e-08,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.9999741250649095,2934,0,3.823259993312555e-08,7.64651998662511e-08,5.857379048183578e-07,7.97621297465207e-08,9.578794172089704e-08,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.999951375182718,5762,0,3.648046405245503e-08,7.296092810491006e-08,8.630320537717502e-07,7.692365561614503e-08,9.069889527425769e-08,True,0.009969250299036503,32.0,True,0.037378084380179644,110.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.17718966724351048,96,85,0.0006345984518070845,0.001269196903614169,0.05876282382419227,0.0011228199779551055,0.0014027818377650594,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.4584597502835095,248,221,1.6390098388490508e-06,3.2780196776981016e-06,0.0008668526836986203,2.8749279514590877e-06,3.094370372533622e-06,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,0.957864792086184,495,442,3.2692321747175795e-07,6.538464349435159e-07,0.0002850764723064665,6.379952386324805e-07,8.307436927476687e-07,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.07046187529340386,39,34,0.0015729201991432564,0.0031458403982865127,0.09088627360881778,0.0036082260753440634,0.002886508277772317,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.4985226672142744,267,238,1.6390098388490508e-06,3.2780196776981016e-06,0.0008668526836986203,2.8749279514590877e-06,3.094370372533622e-06,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.9989394173026085,514,459,3.2692321747175795e-07,6.538464349435159e-07,0.0002850764723064665,6.379952386324805e-07,8.307436927476687e-07,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Original fixed L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.983353374991566,1027,918,6.098445228396725e-08,1.219689045679345e-07,0.0002483347137015785,1.0774157192263565e-07,1.3928869616832753e-07,True,0.7134289173409343,362.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.1795217082835734,96,85,1.0551826878872391e-05,2.1103653757744782e-05,0.0018863765213395166,1.9459610326218917e-05,2.8158230433043985e-05,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.4397982922382653,248,221,2.749121097973332e-07,5.498242195946664e-07,0.0005263928661367788,6.474918699192389e-07,6.543675667949518e-07,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,0.8775736251845956,495,442,5.087194160144046e-08,1.0174388320288092e-07,4.067555737764148e-05,9.31216669755638e-08,1.0814425616662022e-07,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.07115020835772157,39,34,0.001572901705445153,0.003145803410890306,0.09088613280413668,0.0036081514444564495,0.002886474827183644,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.47285341704264283,267,238,1.6002207400524115e-07,3.200441480104823e-07,0.000305266189347747,3.2340546062716506e-07,3.6672916286330364e-07,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.980796417221427,552,493,4.2658429972322466e-08,8.531685994464493e-08,0.00017915997903391212,8.449739735284555e-08,8.949811955614532e-08,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,User optimized L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.9856076673604548,1122,1003,1.353931797978154e-08,2.707863595956308e-08,8.30781574348696e-05,3.3883964251733086e-08,3.364570595232518e-08,True,0.5719205420464277,324.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.23336341558024287,96,85,0.014827475285859797,0.029654950571719595,0.12493687784469223,0.03650642262007748,0.027687839212318342,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.5865179998800159,248,221,1.0783506526636324e-05,2.1567013053272647e-05,0.0002831647186842965,2.5669020488969538e-05,2.7046771685235682e-05,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,500.0,1.6333631249144673,495,442,5.519505036844937e-08,1.1039010073689874e-07,6.525297432741732e-07,1.294471867259805e-07,1.5062150895078257e-07,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.1,0.09168533282354474,39,34,0.014827475285859797,0.029654950571719595,0.12493687784469223,0.03650642262007748,0.027687839212318342,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,0.5,0.49479024996981025,210,187,5.460747010485775e-05,0.0001092149402097155,0.001596742942900944,0.00013759671965126152,0.0001347115239226735,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,1.0,0.9411781248636544,362,323,5.899246195409489e-08,1.1798492390818978e-07,3.684383731811244e-06,1.3756667193805725e-07,1.6168669478893002e-07,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,Certified adaptive L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,time,2.0,1.9529357496649027,590,527,4.611447933454813e-08,9.222895866909626e-08,1.049669817479527e-05,1.1157981656157729e-07,1.2442851202721957e-07,True,0.7227176246233284,305.0,True,1.452424957882613,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,100.0,0.03301708400249481,100,0,1.253495794234715e-05,2.50699158846943e-05,0.0023277500848922997,2.7954065279256295e-05,3.197267114602857e-05,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,250.0,0.08084454201161861,250,0,7.383430029231843e-06,1.4766860058463686e-05,0.00010773657426021173,1.796270774953033e-05,2.0522379987825176e-05,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,500.0,0.15642850007861853,500,0,3.884364137262458e-06,7.768728274524915e-06,4.7795423318431204e-05,9.11404968235879e-06,1.0343176229871829e-05,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,0.1,0.09998599998652935,313,0,6.17180872383357e-06,1.234361744766714e-05,8.841261971579144e-05,1.4921444508444252e-05,1.711385521221863e-05,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,0.5,0.49999162508174777,1664,0,1.9659803339806363e-06,3.931960667961273e-06,1.9066061109968848e-05,4.638766489523287e-06,4.413664199092063e-06,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,1.0,0.9999911249615252,3372,0,8.405156942857338e-07,1.6810313885714675e-06,8.648109176433967e-06,2.734928433218527e-06,1.8800624419268781e-06,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,2.0,1.9998841672204435,6754,0,1.7802716003989192e-07,3.5605432007978385e-07,2.6579827996780478e-05,4.476040818394727e-07,4.6052264279117795e-07,True,0.08816579217091203,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,100.0,0.02875449974089861,100,0,1.2534285817939446e-05,2.5068571635878892e-05,0.0023274102197838697,2.7953580468690907e-05,3.197174121905963e-05,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,250.0,0.07174120796844363,250,0,7.382675280741941e-06,1.4765350561483883e-05,0.00010770911331316715,1.7961556250728597e-05,2.05205327560618e-05,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,500.0,0.1438931250013411,500,0,3.884047572802696e-06,7.768095145605391e-06,4.775833314735704e-05,9.11340095162919e-06,1.0341950468652198e-05,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,0.1,0.0998122077435255,348,0,5.599904317996833e-06,1.1199808635993666e-05,7.925988277558251e-05,1.3475910729316464e-05,1.5471091281296488e-05,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,0.5,0.49981791572645307,1732,0,1.8990236427215918e-06,3.7980472854431835e-06,1.8795604587929656e-05,4.520714680279677e-06,4.267008038637305e-06,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,1.0,0.9999489998444915,3441,0,8.152833261716924e-07,1.6305666523433849e-06,8.484296571217105e-06,2.669186449545132e-06,1.832761209389074e-06,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,2.0,1.9998355000279844,6866,0,2.46834314373439e-07,4.93668628746878e-07,0.0005733638557791531,6.285021131046428e-07,6.096341168258728e-07,True,0.0786149580962956,274.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,L-BFGS,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,100.0,0.033904667012393475,99,0,2.4128399066563223e-07,4.825679813312645e-07,5.636973901005007e-06,6.259720882653446e-07,6.803090171722326e-07,True,0.01537854177877307,47.0,True,0.058062458876520395,169.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,L-BFGS,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,250.0,0.08479208406060934,248,0,1.939161492046744e-07,3.878322984093488e-07,8.583426658353727e-07,4.712433987042797e-07,5.010243829495541e-07,True,0.01537854177877307,47.0,True,0.058062458876520395,169.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,L-BFGS,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,work,500.0,0.16902566701173782,499,0,1.9302919445882344e-07,3.860583889176469e-07,1.3872107730146154e-06,4.689331095238137e-07,4.989232342130527e-07,True,0.01537854177877307,47.0,True,0.058062458876520395,169.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,809,L-BFGS,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,time,0.1,0.09992316691204906,293,0,1.9375285916187924e-07,3.875057183237585e-07,8.75941874296251e-07,4.7081129177888003e-07,5.00601657327541e-07,True,0.01537854177877307,47.0,True,0.058062458876520395,169.0,False,-1.0,-1.0,False,-1.0,-1.0
