method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
adamw,73,480,11,0.3100674524471184,0.06344257174939999,,,0.8107925377774806,0.07478111296231073,0.1867550120982592,,
adamw,73,480,12,0.49579542110167685,0.20562648199357994,,,0.3954797874658942,0.2924941067577715,0.3507109515476284,,
adamw,73,480,13,0.9037638736378982,0.1324835562963871,,,1.6959506290277104,0.11450045644840925,0.5181237149671427,,
adamw,73,480,14,0.38413949934822145,0.11644422841605614,,,0.5591069183131928,0.07485455395837176,0.2502918638821388,,
adamw,73,480,15,3.143878741402665,0.3093629748364007,,,3.708376773913184,0.2269036816820268,1.7266208581195328,,
adamw,73,480,16,0.41644072408248933,0.1331739928850102,,,1.0758803519050104,0.10274044286161241,0.27480735848374976,,
adamw,73,480,17,1.818691825524999,0.15781002049406742,,,3.8473081710223727,0.20762434068443858,0.9882509230095332,,
adamw,73,480,18,0.2611005343866081,0.08128773907362784,,,0.40094785068195116,0.06867997292580494,0.17119413673011796,,
adamw,73,960,0,1.2156078526121339,0.09641775514199052,,,0.926020621178258,0.07454395425699231,0.6560128038770622,,
adamw,73,960,1,1.7597389085613921,0.22991186140367653,,,2.0698854154810657,0.16833671351829108,0.9948253849825344,,
adamw,73,960,2,0.16451154910039856,0.12474598494475841,,,0.30183986266289503,0.16986734981148965,0.14462876702257849,,
adamw,73,960,3,0.22389113344224248,2.582862823395422,,,0.6212045309588385,3.1194000888988027,1.4033769784188324,,
adamw,73,960,4,0.6009734119061415,0.19520452893614096,,,1.6941939538589257,0.2921094173164868,0.3980889704211412,,
adamw,73,960,5,0.23302753268129206,0.17098230615570872,,,0.6206617251121398,0.2812160134494433,0.2020049194185004,,
adamw,73,960,6,0.16489574255467204,0.11156809024506385,,,0.3774133859146617,0.15780706898586483,0.13823191639986795,,
adamw,73,960,7,0.43773347827600817,0.12639984901556342,,,0.9927032665434561,0.161226289954798,0.2820666636457858,,
adamw,73,960,8,0.19395328336757633,0.10769229694785348,0.574624911845902,0.1485644722219198,0.36572665758953526,0.13876624369226964,0.1508227901577149,0.3615946920339109,0.25620874109581293
adamw,73,960,9,0.10928310158580634,0.13162120399311839,0.25999950753111745,0.19232116922234607,0.20294652665004223,0.16342855339504736,0.12045215278946236,0.22616033837673177,0.17330624558309707
adamw,73,960,10,0.49616156831483527,0.18650160219803066,1.0782238906967938,0.16349486329725252,1.3210133719423398,0.19603447038376456,0.341331585256433,0.6208593769970232,0.48109548112672806
adamw,73,960,11,0.3100674524471184,0.06344257174939999,,,0.8107925377774806,0.07478111296231073,0.1867550120982592,,
adamw,73,960,12,0.49579542110167685,0.20562648199357994,,,0.3954797874658942,0.2924941067577715,0.3507109515476284,,
adamw,73,960,13,0.9037638736378982,0.1324835562963871,,,1.6959506290277104,0.11450045644840925,0.5181237149671427,,
adamw,73,960,14,0.38413949934822145,0.11644422841605614,,,0.5591069183131928,0.07485455395837176,0.2502918638821388,,
adamw,73,960,15,3.143878741402665,0.3093629748364007,,,3.708376773913184,0.2269036816820268,1.7266208581195328,,
adamw,73,960,16,0.41644072408248933,0.1331739928850102,,,1.0758803519050104,0.10274044286161241,0.27480735848374976,,
adamw,73,960,17,1.818691825524999,0.15781002049406742,,,3.8473081710223727,0.20762434068443858,0.9882509230095332,,
adamw,73,960,18,0.2611005343866081,0.08128773907362784,,,0.40094785068195116,0.06867997292580494,0.17119413673011796,,
lbfgs,73,60,0,1.3527305459008696,0.09924696558466013,,,0.9916531015610144,0.07683923055368241,0.7259887557427649,,
lbfgs,73,60,1,1.7477085203655849,0.23909639576410494,,,2.042572638625822,0.16330580967472805,0.993402458064845,,
lbfgs,73,60,2,0.15189052855166474,0.11860550874635371,,,0.30456961320434134,0.16601355031224352,0.13524801864900923,,
lbfgs,73,60,3,0.2277557595539935,2.584112921373089,,,0.6314156815380598,3.118471708534098,1.4059343404635414,,
lbfgs,73,60,4,0.5982034779316983,0.19461010103480925,,,1.6772595936061427,0.27841209622527346,0.39640678948325375,,
lbfgs,73,60,5,0.23841843210403385,0.17807576411663253,,,0.629421629151212,0.29899338323605945,0.2082470981103332,,
lbfgs,73,60,6,0.16472007822188076,0.1025076493112011,,,0.39434360115419104,0.1485519310315741,0.13361386376654094,,
lbfgs,73,60,7,0.43782448629743825,0.12729539329852085,,,0.9901263689695703,0.16219883766721466,0.28255993979797955,,
lbfgs,73,60,8,0.2061712396139248,0.10816533868562127,0.6117911726458812,0.1417051884227188,0.3882041006353989,0.13853955869568638,0.15716828914977304,0.37674818053430004,0.2669582348420365
lbfgs,73,60,9,0.10488570446262804,0.12153706221287083,0.21884891658763303,0.1558637847601352,0.2028734629419842,0.15307753466347754,0.11321138333774944,0.18735635067388412,0.15028386700581678
lbfgs,73,60,10,0.4995062326183832,0.18718871973928966,1.0787191386996593,0.1694053717198805,1.3522831436331872,0.19873559372073554,0.34334747617883643,0.6240622552097699,0.48370486569430315
lbfgs,73,60,11,0.3242872868312059,0.06608361004695695,,,0.8586428793326605,0.08857158549340084,0.19518544843908142,,
lbfgs,73,60,12,0.580080914452574,0.20550811405635863,,,0.37417319055534426,0.29356912899255616,0.3927945142544663,,
lbfgs,73,60,13,0.9389407382640589,0.13475298014727707,,,1.7844244586292837,0.1284615463463551,0.536846859205668,,
lbfgs,73,60,14,0.36288594536758956,0.11552019331486409,,,0.5102981848190511,0.06594964455470703,0.23920306934122681,,
lbfgs,73,60,15,3.139687948779343,0.3269936252229753,,,3.691203604578198,0.22736834665624264,1.7333407870011592,,
lbfgs,73,60,16,0.3904008618226734,0.1287253492160612,,,0.9801492228978704,0.07832447497438864,0.25956310551936734,,
lbfgs,73,60,17,1.8078760064846287,0.15094138169247723,,,3.8337808605493984,0.1960037454418028,0.9794086940885529,,
lbfgs,73,60,18,0.24452433791194406,0.08171695523452394,,,0.3658376974150011,0.06796498293177229,0.163120646573234,,
lbfgs,73,120,0,1.3527305459008696,0.09924696558466013,,,0.9916531015610144,0.07683923055368241,0.7259887557427649,,
lbfgs,73,120,1,1.7477085203655849,0.23909639576410494,,,2.042572638625822,0.16330580967472805,0.993402458064845,,
lbfgs,73,120,2,0.15189052855166474,0.11860550874635371,,,0.30456961320434134,0.16601355031224352,0.13524801864900923,,
lbfgs,73,120,3,0.2277557595539935,2.584112921373089,,,0.6314156815380598,3.118471708534098,1.4059343404635414,,
lbfgs,73,120,4,0.5982034779316983,0.19461010103480925,,,1.6772595936061427,0.27841209622527346,0.39640678948325375,,
lbfgs,73,120,5,0.23841843210403385,0.17807576411663253,,,0.629421629151212,0.29899338323605945,0.2082470981103332,,
lbfgs,73,120,6,0.16472007822188076,0.1025076493112011,,,0.39434360115419104,0.1485519310315741,0.13361386376654094,,
lbfgs,73,120,7,0.43782448629743825,0.12729539329852085,,,0.9901263689695703,0.16219883766721466,0.28255993979797955,,
lbfgs,73,120,8,0.2061712396139248,0.10816533868562127,0.6117911726458812,0.1417051884227188,0.3882041006353989,0.13853955869568638,0.15716828914977304,0.37674818053430004,0.2669582348420365
lbfgs,73,120,9,0.10488570446262804,0.12153706221287083,0.21884891658763303,0.1558637847601352,0.2028734629419842,0.15307753466347754,0.11321138333774944,0.18735635067388412,0.15028386700581678
lbfgs,73,120,10,0.4995062326183832,0.18718871973928966,1.0787191386996593,0.1694053717198805,1.3522831436331872,0.19873559372073554,0.34334747617883643,0.6240622552097699,0.48370486569430315
lbfgs,73,120,11,0.3242872868312059,0.06608361004695695,,,0.8586428793326605,0.08857158549340084,0.19518544843908142,,
lbfgs,73,120,12,0.580080914452574,0.20550811405635863,,,0.37417319055534426,0.29356912899255616,0.3927945142544663,,
lbfgs,73,120,13,0.9389407382640589,0.13475298014727707,,,1.7844244586292837,0.1284615463463551,0.536846859205668,,
lbfgs,73,120,14,0.36288594536758956,0.11552019331486409,,,0.5102981848190511,0.06594964455470703,0.23920306934122681,,
lbfgs,73,120,15,3.139687948779343,0.3269936252229753,,,3.691203604578198,0.22736834665624264,1.7333407870011592,,
lbfgs,73,120,16,0.3904008618226734,0.1287253492160612,,,0.9801492228978704,0.07832447497438864,0.25956310551936734,,
lbfgs,73,120,17,1.8078760064846287,0.15094138169247723,,,3.8337808605493984,0.1960037454418028,0.9794086940885529,,
lbfgs,73,120,18,0.24452433791194406,0.08171695523452394,,,0.3658376974150011,0.06796498293177229,0.163120646573234,,
lbfgs,73,240,0,1.3527305459008696,0.09924696558466013,,,0.9916531015610144,0.07683923055368241,0.7259887557427649,,
lbfgs,73,240,1,1.7477085203655849,0.23909639576410494,,,2.042572638625822,0.16330580967472805,0.993402458064845,,
lbfgs,73,240,2,0.15189052855166474,0.11860550874635371,,,0.30456961320434134,0.16601355031224352,0.13524801864900923,,
lbfgs,73,240,3,0.2277557595539935,2.584112921373089,,,0.6314156815380598,3.118471708534098,1.4059343404635414,,
lbfgs,73,240,4,0.5982034779316983,0.19461010103480925,,,1.6772595936061427,0.27841209622527346,0.39640678948325375,,
lbfgs,73,240,5,0.23841843210403385,0.17807576411663253,,,0.629421629151212,0.29899338323605945,0.2082470981103332,,
lbfgs,73,240,6,0.16472007822188076,0.1025076493112011,,,0.39434360115419104,0.1485519310315741,0.13361386376654094,,
lbfgs,73,240,7,0.43782448629743825,0.12729539329852085,,,0.9901263689695703,0.16219883766721466,0.28255993979797955,,
lbfgs,73,240,8,0.2061712396139248,0.10816533868562127,0.6117911726458812,0.1417051884227188,0.3882041006353989,0.13853955869568638,0.15716828914977304,0.37674818053430004,0.2669582348420365
lbfgs,73,240,9,0.10488570446262804,0.12153706221287083,0.21884891658763303,0.1558637847601352,0.2028734629419842,0.15307753466347754,0.11321138333774944,0.18735635067388412,0.15028386700581678
lbfgs,73,240,10,0.4995062326183832,0.18718871973928966,1.0787191386996593,0.1694053717198805,1.3522831436331872,0.19873559372073554,0.34334747617883643,0.6240622552097699,0.48370486569430315
lbfgs,73,240,11,0.3242872868312059,0.06608361004695695,,,0.8586428793326605,0.08857158549340084,0.19518544843908142,,
lbfgs,73,240,12,0.580080914452574,0.20550811405635863,,,0.37417319055534426,0.29356912899255616,0.3927945142544663,,
lbfgs,73,240,13,0.9389407382640589,0.13475298014727707,,,1.7844244586292837,0.1284615463463551,0.536846859205668,,
lbfgs,73,240,14,0.36288594536758956,0.11552019331486409,,,0.5102981848190511,0.06594964455470703,0.23920306934122681,,
lbfgs,73,240,15,3.139687948779343,0.3269936252229753,,,3.691203604578198,0.22736834665624264,1.7333407870011592,,
lbfgs,73,240,16,0.3904008618226734,0.1287253492160612,,,0.9801492228978704,0.07832447497438864,0.25956310551936734,,
lbfgs,73,240,17,1.8078760064846287,0.15094138169247723,,,3.8337808605493984,0.1960037454418028,0.9794086940885529,,
lbfgs,73,240,18,0.24452433791194406,0.08171695523452394,,,0.3658376974150011,0.06796498293177229,0.163120646573234,,
lbfgs,73,480,0,1.3527305459008696,0.09924696558466013,,,0.9916531015610144,0.07683923055368241,0.7259887557427649,,
lbfgs,73,480,1,1.7477085203655849,0.23909639576410494,,,2.042572638625822,0.16330580967472805,0.993402458064845,,
lbfgs,73,480,2,0.15189052855166474,0.11860550874635371,,,0.30456961320434134,0.16601355031224352,0.13524801864900923,,
lbfgs,73,480,3,0.2277557595539935,2.584112921373089,,,0.6314156815380598,3.118471708534098,1.4059343404635414,,
lbfgs,73,480,4,0.5982034779316983,0.19461010103480925,,,1.6772595936061427,0.27841209622527346,0.39640678948325375,,
lbfgs,73,480,5,0.23841843210403385,0.17807576411663253,,,0.629421629151212,0.29899338323605945,0.2082470981103332,,
lbfgs,73,480,6,0.16472007822188076,0.1025076493112011,,,0.39434360115419104,0.1485519310315741,0.13361386376654094,,
lbfgs,73,480,7,0.43782448629743825,0.12729539329852085,,,0.9901263689695703,0.16219883766721466,0.28255993979797955,,
lbfgs,73,480,8,0.2061712396139248,0.10816533868562127,0.6117911726458812,0.1417051884227188,0.3882041006353989,0.13853955869568638,0.15716828914977304,0.37674818053430004,0.2669582348420365
lbfgs,73,480,9,0.10488570446262804,0.12153706221287083,0.21884891658763303,0.1558637847601352,0.2028734629419842,0.15307753466347754,0.11321138333774944,0.18735635067388412,0.15028386700581678
lbfgs,73,480,10,0.4995062326183832,0.18718871973928966,1.0787191386996593,0.1694053717198805,1.3522831436331872,0.19873559372073554,0.34334747617883643,0.6240622552097699,0.48370486569430315
lbfgs,73,480,11,0.3242872868312059,0.06608361004695695,,,0.8586428793326605,0.08857158549340084,0.19518544843908142,,
lbfgs,73,480,12,0.580080914452574,0.20550811405635863,,,0.37417319055534426,0.29356912899255616,0.3927945142544663,,
lbfgs,73,480,13,0.9389407382640589,0.13475298014727707,,,1.7844244586292837,0.1284615463463551,0.536846859205668,,
lbfgs,73,480,14,0.36288594536758956,0.11552019331486409,,,0.5102981848190511,0.06594964455470703,0.23920306934122681,,
lbfgs,73,480,15,3.139687948779343,0.3269936252229753,,,3.691203604578198,0.22736834665624264,1.7333407870011592,,
lbfgs,73,480,16,0.3904008618226734,0.1287253492160612,,,0.9801492228978704,0.07832447497438864,0.25956310551936734,,
lbfgs,73,480,17,1.8078760064846287,0.15094138169247723,,,3.8337808605493984,0.1960037454418028,0.9794086940885529,,
lbfgs,73,480,18,0.24452433791194406,0.08171695523452394,,,0.3658376974150011,0.06796498293177229,0.163120646573234,,
lbfgs,73,960,0,1.3527305459008696,0.09924696558466013,,,0.9916531015610144,0.07683923055368241,0.7259887557427649,,
lbfgs,73,960,1,1.7477085203655849,0.23909639576410494,,,2.042572638625822,0.16330580967472805,0.993402458064845,,
lbfgs,73,960,2,0.15189052855166474,0.11860550874635371,,,0.30456961320434134,0.16601355031224352,0.13524801864900923,,
lbfgs,73,960,3,0.2277557595539935,2.584112921373089,,,0.6314156815380598,3.118471708534098,1.4059343404635414,,
lbfgs,73,960,4,0.5982034779316983,0.19461010103480925,,,1.6772595936061427,0.27841209622527346,0.39640678948325375,,
lbfgs,73,960,5,0.23841843210403385,0.17807576411663253,,,0.629421629151212,0.29899338323605945,0.2082470981103332,,
lbfgs,73,960,6,0.16472007822188076,0.1025076493112011,,,0.39434360115419104,0.1485519310315741,0.13361386376654094,,
lbfgs,73,960,7,0.43782448629743825,0.12729539329852085,,,0.9901263689695703,0.16219883766721466,0.28255993979797955,,
lbfgs,73,960,8,0.2061712396139248,0.10816533868562127,0.6117911726458812,0.1417051884227188,0.3882041006353989,0.13853955869568638,0.15716828914977304,0.37674818053430004,0.2669582348420365
lbfgs,73,960,9,0.10488570446262804,0.12153706221287083,0.21884891658763303,0.1558637847601352,0.2028734629419842,0.15307753466347754,0.11321138333774944,0.18735635067388412,0.15028386700581678
lbfgs,73,960,10,0.4995062326183832,0.18718871973928966,1.0787191386996593,0.1694053717198805,1.3522831436331872,0.19873559372073554,0.34334747617883643,0.6240622552097699,0.48370486569430315
lbfgs,73,960,11,0.3242872868312059,0.06608361004695695,,,0.8586428793326605,0.08857158549340084,0.19518544843908142,,
lbfgs,73,960,12,0.580080914452574,0.20550811405635863,,,0.37417319055534426,0.29356912899255616,0.3927945142544663,,
lbfgs,73,960,13,0.9389407382640589,0.13475298014727707,,,1.7844244586292837,0.1284615463463551,0.536846859205668,,
lbfgs,73,960,14,0.36288594536758956,0.11552019331486409,,,0.5102981848190511,0.06594964455470703,0.23920306934122681,,
lbfgs,73,960,15,3.139687948779343,0.3269936252229753,,,3.691203604578198,0.22736834665624264,1.7333407870011592,,
lbfgs,73,960,16,0.3904008618226734,0.1287253492160612,,,0.9801492228978704,0.07832447497438864,0.25956310551936734,,
lbfgs,73,960,17,1.8078760064846287,0.15094138169247723,,,3.8337808605493984,0.1960037454418028,0.9794086940885529,,
lbfgs,73,960,18,0.24452433791194406,0.08171695523452394,,,0.3658376974150011,0.06796498293177229,0.163120646573234,,
l3cr_r64,73,60,0,0.8573368710188715,0.10175812175719982,,,0.760580285212645,0.0859019644981554,0.4795474963880356,,
l3cr_r64,73,60,1,1.7444185236339902,0.2084523610146133,,,2.0723902015037425,0.17534193303439513,0.9764354423243018,,
l3cr_r64,73,60,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.1506605260549787,0.12993077042925155,,
l3cr_r64,73,60,3,0.22827066469691842,2.6004279467558815,,,0.6410107951021217,3.142112401419139,1.4143493057264,,
l3cr_r64,73,60,4,0.5889407083859075,0.18998813836469233,,,1.6678468787277076,0.267249602116234,0.3894644233752999,,
l3cr_r64,73,60,5,0.22267906383913968,0.14078502258342987,,,0.5975904449773906,0.21220494179649205,0.18173204321128478,,
l3cr_r64,73,60,6,0.15821511917193845,0.08835161429482849,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
l3cr_r64,73,60,7,0.4332034038897269,0.12343254743126043,,,1.0213981994631602,0.16334211395477238,0.27831797566049365,,
l3cr_r64,73,60,8,0.16194675585850077,0.09858630549365315,0.3773703982036773,0.13896647458813982,0.28808415142986865,0.12665903791452154,0.13026653067607696,0.2581684363959086,0.19421748353599277
l3cr_r64,73,60,9,0.09696194119550622,0.08586674055192552,0.1960901103060215,0.13903006000280876,0.19705743548654914,0.11920787136625624,0.09141434087371586,0.16756008515441512,0.1294872130140655
l3cr_r64,73,60,10,0.49673801768065273,0.14665467925397732,1.122833404556853,0.17476112479660108,1.3294521332885392,0.164878274046152,0.32169634846731504,0.648797264676727,0.485246806572021
l3cr_r64,73,60,11,0.34576085026996006,0.0704547784703062,,,0.9309281155035479,0.10979285632423028,0.20810781437013315,,
l3cr_r64,73,60,12,0.14825361164451406,0.10361877457178328,,,0.40424208516640314,0.1617665899064994,0.1259361931081487,,
l3cr_r64,73,60,13,0.9717664369016873,0.15253345800214296,,,1.8204840470182773,0.1364640943810818,0.5621499474519152,,
l3cr_r64,73,60,14,0.33411611362251903,0.09587627567454741,,,0.531505316127846,0.07683916193319867,0.21499619464853323,,
l3cr_r64,73,60,15,3.1264535287110613,0.30181931861153416,,,3.695463105407956,0.22697360990530333,1.7141364236612977,,
l3cr_r64,73,60,16,0.32621193527340797,0.1099621554543836,,,0.7976203610851679,0.07766940086967038,0.21808704536389578,,
