experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,73,AdamW-0,191,0.0312703745439648,0.1411371361348161,2.48053356103704e-06,192,0,192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,192,0.0314367087557911,0.1411371361314668,1.5707985857556566e-06,193,0,193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,193,0.0316039589233696,0.1411371361307152,1.3379095551659731e-06,194,0,194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,194,0.0317686246708035,0.1411371361318107,2.0667912507462187e-06,195,0,195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,195,0.031935166567564,0.1411371361330744,2.734747652323612e-06,196,0,196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,196,0.0321001666598022,0.141137136133259,2.87545859960298e-06,197,0,197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,197,0.0322651667520403,0.1411371361322982,2.3955750291513944e-06,198,0,198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,198,0.0324316248297691,0.1411371361311606,1.6735705138248454e-06,199,0,199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,199,0.0325969997793436,0.1411371361306976,1.6544788101276491e-06,200,0,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,200,0.0327620836906135,0.1411371361306549,2.180300856778061e-06,201,0,201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,0,0.0002377079799771,0.1496213567921709,0.1361195626274138,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,1,0.00115104066208,0.1453825384972126,0.080979662348922,4,0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,2,0.0015890407375991,0.1439351020905508,0.0453040576834014,6,0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,3,0.0020004580728709,0.1429893688061797,0.0351934069843075,8,0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,4,0.0024157497100532,0.1420323293077597,0.0249136581522969,10,0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,5,0.0028279996477067,0.1415728948626332,0.0274427766066692,12,0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,6,0.0032402076758444,0.1414574271533301,0.0204131887918502,14,0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,7,0.0036656246520578,0.1413505523831315,0.0065481832966421,16,0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,8,0.0040907077491283,0.1413233824778357,0.0054712330634565,18,0,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,9,0.0045210407115519,0.1412516311787521,0.0062614882958303,20,0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,10,0.0049620410427451,0.1412090797332492,0.0045218232356009,22,0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,11,0.0054026250727474,0.1411999572434052,0.005031972241427,24,0,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,12,0.0058529996313154,0.1411878341676926,0.001245488672239,26,0,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,13,0.0063219158910214,0.1411864301689305,0.0009662748279637,28,0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,14,0.0067912498489022,0.1411835936811059,0.0010535549060562,30,0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,15,0.0072667910717427,0.1411819867499038,0.00269563438294,32,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,16,0.0077501246705651,0.1411799960480472,0.0010628264824872,34,0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,17,0.0082457908429205,0.1411789045127425,0.0007761222359907,36,0,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,18,0.0087429997511208,0.1411779452806285,0.0010022800561185,38,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,19,0.0092456247657537,0.1411751245685616,0.0013880968494904,40,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,20,0.0097589157521724,0.14117007070958,0.0016358850007145,42,0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,21,0.0102812498807907,0.1411595227160839,0.0020593412274064,44,0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,22,0.0108066657558083,0.1411515072184994,0.0031193457644223,46,0,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,23,0.0113349156454205,0.141147197421087,0.0054155879238242,48,0,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,24,0.0121134999208152,0.1411418065172761,0.0012571507446132,50,0,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,25,0.0128645407967269,0.1411407216660624,0.0007397888086806,52,0,52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,26,0.013508082833141,0.141140047436889,0.0005370568843963,54,0,54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,27,0.0140912909992039,0.1411394379851217,0.0004821430051978,56,0,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,28,0.0148593327030539,0.1411392108629151,0.0008200272160056,59,0,59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,29,0.0154171660542488,0.1411388239695381,0.0003972109944573,61,0,61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,30,0.0159734999760985,0.1411386823452949,0.0001869956900506,63,0,63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,31,0.0165219157934188,0.1411386474628246,0.0002879672543976,65,0,65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,32,0.0170696657150983,0.1411386140053225,0.0001391558175605,67,0,67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,33,0.0176112498156726,0.1411385901126965,0.0001563283096127,69,0,69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,34,0.0181506657972931,0.1411385444943736,0.0002014053062551,71,0,71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,35,0.0186944156885147,0.141138453884659,0.0002674370843579,73,0,73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,36,0.0192301659844815,0.1411383321361825,0.0004033100742957,75,0,75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,37,0.0197674999944865,0.1411383044779948,0.0005427755262403,77,0,77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,38,0.0202995408326387,0.1411381957460726,0.000151968272294,79,0,79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,39,0.0208354578353464,0.1411381640042985,0.0001389607328569,81,0,81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,40,0.0213758749887347,0.1411381022289853,0.0002079488929587,83,0,83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,41,0.0219144579023122,0.1411379746026818,0.0003169515007975,85,0,85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,42,0.0224482910707592,0.141137743184172,0.0004113897449746,87,0,87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,43,0.023168415762484,0.1411376626659616,0.0004830396558339,90,0,90,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,44,0.0237088748253881,0.141137427171077,0.0002903234207333,92,0,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,45,0.0244211656972765,0.1411373643528185,0.0005272859656492,95,0,95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,46,0.0249546659179031,0.1411372673778878,0.0001903135125274,97,0,97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,47,0.0254884576424956,0.1411372331626437,0.0001780066399416,99,0,99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,48,0.026019790675491,0.1411371821160894,0.0001521320923033,101,0,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,49,0.0265534156933426,0.1411371511187089,7.389730619805796e-05,103,0,103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,50,0.0272567910142242,0.1411371483751282,7.88061516717553e-05,106,0,106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,51,0.0277935829944908,0.1411371447215529,3.838471028487735e-05,108,0,108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,52,0.0285519999451935,0.1411371433232915,3.852472896680988e-05,110,0,110,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,53,0.0291275000199675,0.1411371397822947,4.252532319256438e-05,112,0,112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,54,0.0298597076907753,0.1411371387909871,4.889604789613306e-05,115,0,115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,55,0.0303995828144252,0.1411371374135901,2.5082209949009825e-05,117,0,117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,56,0.0309299579821527,0.141137136796445,1.3925784118856713e-05,119,0,119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,57,0.0314592076465487,0.1411371364430734,1.0663295898828409e-05,121,0,121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,58,0.0319886249490082,0.1411371362245946,8.027102735117339e-06,123,0,123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,59,0.0326791247352957,0.1411371361751882,7.957252644001355e-06,126,0,126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,60,0.033360915724188,0.1411371361525437,4.241313497120114e-06,129,0,129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,61,0.0340423746965825,0.1411371361410009,3.912062790987428e-06,132,0,132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,62,0.0347184580750763,0.1411371361347291,2.657244773099426e-06,135,0,135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,63,0.0353933749720454,0.141137136131095,2.2343604874546243e-06,138,0,138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,64,0.0360693326219916,0.1411371361288893,1.785065000564305e-06,141,0,141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,65,0.036738249938935,0.1411371361274845,1.429393400804581e-06,144,0,144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,66,0.0374091658741235,0.1411371361265547,1.2633079733653476e-06,147,0,147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,67,0.0380791658535599,0.141137136125912,1.0002054781507746e-06,150,0,150,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,68,0.0387484580278396,0.1411371361254521,9.455849912052024e-07,153,0,153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,69,0.0394244999624788,0.1411371361251082,7.578737858013364e-07,156,0,156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,70,0.0400931658223271,0.1411371361248424,7.518516418712431e-07,159,0,159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,71,0.0407665409147739,0.1411371361246292,6.1495509495649e-07,162,0,162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,72,0.0414389157667756,0.1411371361244537,6.305772128493051e-07,165,0,165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,73,0.0421214578673243,0.1411371361243047,5.267048399936926e-07,168,0,168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,74,0.0427852077409625,0.1411371361241764,5.50154281731308e-07,171,0,171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,75,0.0434635407291352,0.1411371361240622,4.6783326598279683e-07,174,0,174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,76,0.0441332496702671,0.1411371361239619,4.922274960561916e-07,177,0,177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,77,0.0449488330632448,0.1411371361238707,4.2546456301592754e-07,180,0,180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,78,0.0457171248272061,0.1411371361237883,4.479711341486328e-07,183,0,183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,79,0.0465930830687284,0.1411371361237128,3.912603595558107e-07,186,0,186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,80,0.0473354579880833,0.1411371361236433,4.116537221875589e-07,189,0,189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,81,0.0480641657486557,0.14113713612358,3.624565305073772e-07,192,0,192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,82,0.0487722079269588,0.1411371361235209,3.815547047626262e-07,195,0,195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,83,0.049481458030641,0.1411371361234661,3.3765896226595385e-07,198,0,198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,84,0.0501800826750695,0.1411371361234153,3.546620627802276e-07,201,0,201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,85,0.050885290838778,0.1411371361233682,3.148760485832653e-07,204,0,204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,86,0.0515792076475918,0.1411371361233241,3.3143394043390205e-07,207,0,207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,87,0.0522767496295273,0.1411371361232832,2.938669941705355e-07,210,0,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,88,0.0529683749191463,0.1411371361232447,3.102433893020061e-07,213,0,213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,89,0.0536693329922854,0.1411371361232092,2.752174802000209e-07,216,0,216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,90,0.0543558746576309,0.1411371361231757,2.908031219558426e-07,219,0,219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,91,0.0550579577684402,0.1411371361231438,2.593799339620006e-07,222,0,222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,92,0.0557705829851329,0.1411371361231145,2.714450436262942e-07,225,0,225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,93,0.0564689999446272,0.1411371361230865,2.437592372448734e-07,228,0,228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,94,0.0571489576250314,0.1411371361230604,2.550052717897465e-07,231,0,231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,95,0.0578441247344017,0.1411371361230362,2.2882519372627453e-07,234,0,234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,96,0.0585300000384449,0.1411371361230133,2.3978722229565297e-07,237,0,237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,97,0.0592246656306088,0.1411371361229917,2.1395993922609947e-07,240,0,240,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,98,0.0599050829187035,0.1411371361229718,2.263308676807285e-07,243,0,243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,99,0.0605940828099846,0.1411371361229524,2.011720253554441e-07,246,0,246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,100,0.0612762910313904,0.141137136122935,2.117286464494065e-07,249,0,249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,101,0.0620720828883349,0.1411371361229177,1.8932507598344066e-07,252,0,252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,102,0.0627809157595038,0.1411371361229022,1.9918869386808372e-07,255,0,255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,103,0.0634943330660462,0.1411371361228873,1.7858387560374968e-07,258,0,258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,104,0.064193207770586,0.1411371361228733,1.855092387161712e-07,261,0,261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,L-BFGS,105,0.0647277077659964,0.1411371361228701,3.2245288809655977e-07,263,0,263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
