seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
73,AdamW,time,2.0,2,0.14925427905678693,0.12774400063316996,,,0.3279264963095642,0.15765917222851364,0.13849913984497844,,
73,AdamW,time,2.0,3,0.2212799282951059,2.5586138622270913,,,0.6262176371387728,3.04462929999791,1.3899468952610987,,
73,AdamW,time,2.0,4,0.5500737299932911,0.1844308262148652,,,1.4639298878993776,0.2731492641551861,0.3672522781040781,,
73,AdamW,time,2.0,5,0.24663549065429638,0.23074312478543652,,,0.6477187850957226,0.4413238139702101,0.23868930771986646,,
73,AdamW,time,2.0,6,0.16982520594099768,0.08307743270757344,,,0.3771602931763551,0.12507746358781346,0.12645131932428555,,
73,AdamW,time,2.0,7,0.4416670247227807,0.1305084745020708,,,0.9105451868561724,0.20457403222460213,0.2860877496124257,,
73,AdamW,time,2.0,8,0.16712652376120243,0.15597314218987032,0.37456887541579537,0.17124671138609784,0.2984728649708256,0.21749138571421697,0.16154983297553638,0.2729077934009466,0.2172288131882415
73,AdamW,time,2.0,9,0.11475275139705352,0.08482597766403903,0.21119876538482782,0.13547940511518825,0.21158654923994252,0.12380036268126303,0.09978936453054627,0.17333908525000802,0.13656422489027714
73,AdamW,time,2.0,10,0.503841714423201,0.1438785468030663,1.1254581392798895,0.17746611441544666,1.2965822956123207,0.15897614272512706,0.3238601306131337,0.651462126847668,0.48766112873040085
73,AdamW,time,2.0,11,0.351724080905634,0.07946289905862539,,,0.9457651696980708,0.10340386301895878,0.21559348998212968,,
73,AdamW,time,2.0,12,0.15814418915872097,0.1085516981296308,,,0.40225247069127434,0.1757639733006652,0.13334794364417588,,
73,AdamW,time,2.0,13,0.9221224100930413,0.16331754975603702,,,1.7381623746905146,0.1363580388425608,0.5427199799245391,,
73,AdamW,time,2.0,14,0.4473739677648191,0.08956985359310304,,,0.7642792853862739,0.0710174005584117,0.26847191067896103,,
73,AdamW,time,2.0,15,2.9040903655989374,0.3012907972543641,,,3.435164410641098,0.21589779093082742,1.6026905814266508,,
73,AdamW,time,2.0,16,0.33624791557955547,0.1102994881578506,,,0.8301292027694479,0.09685515517096337,0.22327370186870305,,
73,AdamW,time,2.0,17,1.7053362097771514,0.16483988156695703,,,3.643539548201078,0.20888204911041328,0.9350880456720542,,
73,AdamW,time,2.0,18,0.2629041573219204,0.07516058501867574,,,0.5028841347737049,0.06708558730260276,0.16903237117029807,,
73,AdamW-0,work,100.0,0,0.9098289878146848,0.10191892234046598,,,0.8253612460172601,0.08835422949199695,0.5058739550775754,,
73,AdamW-0,work,100.0,1,1.5322395554153525,0.20797987141678298,,,1.810290338457535,0.1652150354628233,0.8701097134160678,,
73,AdamW-0,work,100.0,2,0.14935532747292585,0.12771934148994019,,,0.32798053474072114,0.15778456714087252,0.13853733448143302,,
73,AdamW-0,work,100.0,3,0.22130863945821655,2.558468707335416,,,0.6262293519205413,3.0444922115427118,1.3898886733968163,,
73,AdamW-0,work,100.0,4,0.5500949677678755,0.18436461603607684,,,1.4642085750924467,0.27309630271180846,0.36722979190197613,,
73,AdamW-0,work,100.0,5,0.24658983765301404,0.23076432211681971,,,0.6475651725881727,0.44135733167528307,0.23867707988491688,,
73,AdamW-0,work,100.0,6,0.16983794834146332,0.0831461318259213,,,0.3771730482275334,0.12538563316859755,0.1264920400836923,,
73,AdamW-0,work,100.0,7,0.44161276751913103,0.13059424666350683,,,0.9106449689636118,0.20472903836920014,0.28610350709131893,,
73,AdamW-0,work,100.0,8,0.1671735007472576,0.1561255979154149,0.3746449142474101,0.17134541309905546,0.2984646570594731,0.21763681242976726,0.16164954933133624,0.2729951636732328,0.2173223565022845
73,AdamW-0,work,100.0,9,0.11493735216072329,0.08489932702835845,0.21128111237642058,0.13531610675182718,0.21173344022913868,0.1239209291530066,0.09991833959454087,0.17329860956412388,0.13660847457933237
73,AdamW-0,work,100.0,10,0.503907538141838,0.14404732003446927,1.12553104060994,0.17751955027885472,1.2966990336110986,0.1591852595528262,0.32397742908815363,0.6515252954443973,0.48775136226627547
73,AdamW-0,work,100.0,11,0.35149302277433025,0.07924409329647866,,,0.9450805853902235,0.10304419999182537,0.21536855803540444,,
73,AdamW-0,work,100.0,12,0.15826876144927884,0.10875250668062061,,,0.40245294750489496,0.17590614729121112,0.13351063406494973,,
73,AdamW-0,work,100.0,13,0.9220463896591488,0.16342584722841952,,,1.7379279125800733,0.13592890374274205,0.5427361184437841,,
73,AdamW-0,work,100.0,14,0.44732334658771944,0.08974830260275626,,,0.7642282597805884,0.0713359753953483,0.26853582459523784,,
73,AdamW-0,work,100.0,15,2.904347708391421,0.30110200537243426,,,3.435389843090447,0.21586118265936444,1.6027248568819277,,
73,AdamW-0,work,100.0,16,0.3363730459521439,0.11021760052182425,,,0.8306396225339249,0.09703344589586281,0.2232953232369841,,
73,AdamW-0,work,100.0,17,1.7054470841645566,0.1647002337480984,,,3.6436905537097877,0.20874963462253124,0.9350736589563275,,
73,AdamW-0,work,100.0,18,0.2628806177414308,0.0750936979911645,,,0.5027842633605961,0.06680102132170819,0.16898715786629764,,
73,AdamW-0,work,250.0,0,0.9099133760146705,0.10211209611311232,,,0.8256193268267135,0.08842670212642513,0.5060127360638914,,
73,AdamW-0,work,250.0,1,1.5319982103254255,0.20813228011054707,,,1.8100307549853663,0.16523215645721143,0.8700652452179862,,
73,AdamW-0,work,250.0,2,0.1492542931545976,0.12774399380717838,,,0.32792646592090596,0.15765921413479803,0.138499143480888,,
73,AdamW-0,work,250.0,3,0.22127994547970958,2.558614289286599,,,0.6262176649245611,3.0446298472238515,1.3899471173831544,,
73,AdamW-0,work,250.0,4,0.5500737292216766,0.18443103511263595,,,1.4639298676381407,0.2731495747998575,0.3672523821671563,,
73,AdamW-0,work,250.0,5,0.24663551907638626,0.23074289808795254,,,0.6477188053404059,0.4413233782645908,0.2386892085821694,,
73,AdamW-0,work,250.0,6,0.16982521573507375,0.08307751757040693,,,0.37716033246148706,0.12507748126034332,0.12645136665274034,,
73,AdamW-0,work,250.0,7,0.441667031483119,0.13050857332797586,,,0.91054522542428,0.20457427489130006,0.28608780240554743,,
73,AdamW-0,work,250.0,8,0.16712655496267811,0.15597286777417826,0.37456892105335615,0.17124651483526007,0.29847288685266715,0.21749100440681063,0.1615497113684282,0.2729077179443081,0.21722871465636817
73,AdamW-0,work,250.0,9,0.11475282953685749,0.08482618931615302,0.21119878560107638,0.1354793494577872,0.21158658816828446,0.12380063161588922,0.09978950942650525,0.1733390675294318,0.13656428847796853
73,AdamW-0,work,250.0,10,0.5038417367864866,0.14387874573282244,1.125458125526484,0.1774661015976193,1.2965822975065935,0.15897628375755093,0.3238602412596545,0.6514621135620516,0.4876611774108531
73,AdamW-0,work,250.0,11,0.35172404464698015,0.07946276663316532,,,0.9457650578693673,0.10340316421914007,0.21559340564007273,,
73,AdamW-0,work,250.0,12,0.1581442030334409,0.10855200604231058,,,0.4022524500328994,0.17576448139624695,0.13334810453787574,,
73,AdamW-0,work,250.0,13,0.9221223597095783,0.16331729129929878,,,1.7381622516839383,0.13635747551754882,0.5427198255044385,,
73,AdamW-0,work,250.0,14,0.4473740589831639,0.08956995105030495,,,0.764279470936228,0.0710174383440594,0.2684720050167344,,
73,AdamW-0,work,250.0,15,2.904090202109597,0.30129049245760964,,,3.435164175771561,0.2158973880980302,1.6026903472836034,,
73,AdamW-0,work,250.0,16,0.3362479604766763,0.11029957590439647,,,0.8301293906610563,0.09685518160196317,0.2232737681905364,,
73,AdamW-0,work,250.0,17,1.7053361351036003,0.16483971367874245,,,3.643539432294469,0.20888195605675386,0.9350879243911714,,
73,AdamW-0,work,250.0,18,0.2629042006575438,0.0751605747855698,,,0.5028842321784845,0.06708536346513631,0.1690323877215568,,
73,AdamW-0,work,500.0,0,0.9099133012686021,0.10211146712568622,,,0.8256191411567515,0.08842623600569575,0.5060123841971442,,
73,AdamW-0,work,500.0,1,1.5319983623997588,0.20813130896629378,,,1.8100309705289566,0.1652308672808931,0.8700648356830263,,
73,AdamW-0,work,500.0,2,0.14925428102484584,0.12774390712426129,,,0.3279265004162803,0.1576591689009267,0.13849909407455357,,
73,AdamW-0,work,500.0,3,0.22127992728844345,2.5586145985159456,,,0.6262176354172874,3.0446301360283803,1.3899472629021945,,
73,AdamW-0,work,500.0,4,0.5500737288534473,0.1844312047800305,,,1.4639298779869485,0.27314976574622524,0.3672524668167389,,
73,AdamW-0,work,500.0,5,0.24663549238585247,0.23074283281705266,,,0.6477187880389067,0.441323090549646,0.23868916260145256,,
73,AdamW-0,work,500.0,6,0.16982520662941997,0.08307794712607174,,,0.3771602951461264,0.12507769084935688,0.12645157687774586,,
73,AdamW-0,work,500.0,7,0.4416670259381684,0.13050853143807536,,,0.9105451840359544,0.20457428572027253,0.2860877786881219,,
73,AdamW-0,work,500.0,8,0.16712652515428789,0.1559726707430631,0.374568877756799,0.17124637271498971,0.2984728670634699,0.21749071563583733,0.1615495979486755,0.27290762523589435,0.2172286115922849
73,AdamW-0,work,500.0,9,0.11475275235883411,0.08482649237288174,0.21119876860057782,0.1354794939768473,0.21158655157871145,0.12380081753414537,0.09978962236585792,0.17333913128871256,0.13656437682728523
73,AdamW-0,work,500.0,10,0.5038417148882043,0.14387940108407354,1.1254581408641646,0.17746605632937273,1.2965822953161124,0.15897648822082452,0.3238605579861389,0.6514620985967687,0.4876613282914538
73,AdamW-0,work,500.0,11,0.3517240780314004,0.0794625133189825,,,0.9457651615935618,0.10340216470701614,0.21559329567519145,,
73,AdamW-0,work,500.0,12,0.15814418882874137,0.10855244560334461,,,0.40225247390575214,0.17576491524777274,0.13334831721604298,,
73,AdamW-0,work,500.0,13,0.9221224093193324,0.16331709005149406,,,1.7381623667119637,0.13635636120305128,0.5427197496854133,,
73,AdamW-0,work,500.0,14,0.44737397165894016,0.08957006452843226,,,0.7642792988400873,0.07101756202240814,0.2684720180936862,,
73,AdamW-0,work,500.0,15,2.904090359676651,0.3012895304622313,,,3.4351643997505428,0.21589612068430142,1.6026899450694412,,
73,AdamW-0,work,500.0,16,0.3362479162399941,0.110299590534117,,,0.8301292129833285,0.09685541768803312,0.22327375338705557,,
73,AdamW-0,work,500.0,17,1.7053362059940806,0.1648390975322937,,,3.6435395435101485,0.20888159028323777,0.9350876517631872,,
73,AdamW-0,work,500.0,18,0.26290415691133273,0.07516059942695896,,,0.502884135139914,0.06708485257662136,0.16903237816914585,,
73,AdamW-0,time,0.1,0,0.9099133012686075,0.10193571053712717,,,0.8256191411569288,0.0883046499615875,0.5059245059028673,,
73,AdamW-0,time,0.1,1,1.5319983623996714,0.20787298967042403,,,1.8100309705288282,0.16489577239592212,0.8699356760350477,,
73,AdamW-0,time,0.1,2,0.14925428102492797,0.12772053047324625,,,0.3279265004163258,0.15765446095375749,0.1384874057490871,,
73,AdamW-0,time,0.1,3,0.221279927288437,2.5587459476644865,,,0.6262176354171803,3.0447634872880824,1.3900129374764618,,
73,AdamW-0,time,0.1,4,0.5500737288534088,0.1845056443720785,,,1.4639298779867649,0.27324341179819783,0.36728968661274364,,
73,AdamW-0,time,0.1,5,0.2466354923858615,0.23071443190874572,,,0.6477187880388869,0.4412412513361038,0.2386749621473036,,
73,AdamW-0,time,0.1,6,0.16982520662945383,0.08318441932147552,,,0.3771602951461839,0.12512703800123748,0.12650481297546468,,
73,AdamW-0,time,0.1,7,0.4416670259381761,0.13051911928722632,,,0.9105451840358739,0.20461776510421786,0.2860930726127012,,
73,AdamW-0,time,0.1,8,0.16712652515434503,0.15590111803534473,0.37456887775679387,0.1711864737670869,0.29847286706346976,0.21739504425876802,0.1615138215948449,0.2728776757619404,0.21719574867839264
73,AdamW-0,time,0.1,9,0.11475275235900882,0.08492600656270924,0.2111987686006834,0.13550175530018171,0.21158655157883516,0.12388510274072814,0.09983937946085902,0.17335026195043257,0.1365948207056458
73,AdamW-0,time,0.1,10,0.5038417148882574,0.1440532095207964,1.1254581408642632,0.17745199458726188,1.2965822953161468,0.1590447996455352,0.32394746220452686,0.6514550677257626,0.4877012649651447
73,AdamW-0,time,0.1,11,0.35172407803130723,0.07938432448411492,,,0.9457651615932641,0.1030714131716795,0.21555420125771108,,
73,AdamW-0,time,0.1,12,0.15814418882884207,0.10869855682907956,,,0.4022524739058845,0.17594176756193952,0.13342137282896083,,
73,AdamW-0,time,0.1,13,0.9221224093192287,0.1632323148461901,,,1.7381623667117934,0.13602800047664632,0.5426773620827094,,
73,AdamW-0,time,0.1,14,0.44737397165898773,0.08961305520340901,,,0.7642792988401188,0.07105117607309676,0.26849351343119837,,
73,AdamW-0,time,0.1,15,2.904090359676563,0.30103020822878107,,,3.4351643997504016,0.21555687352372235,1.602560283952672,,
73,AdamW-0,time,0.1,16,0.33624791624010436,0.1103200678620452,,,0.8301292129835687,0.09690962521436096,0.2232839920510748,,
73,AdamW-0,time,0.1,17,1.70533620599401,0.16467946902366523,,,3.643539543510096,0.20878813289333129,0.9350078375088376,,
73,AdamW-0,time,0.1,18,0.2629041569113547,0.07516292617175585,,,0.5028841351398143,0.06693703257612241,0.16903354154155528,,
73,AdamW-0,time,0.5,0,0.909913300975797,0.10209402477952542,,,0.8256191406263395,0.08841298069163277,0.5060036628776612,,
73,AdamW-0,time,0.5,1,1.5319983627336151,0.20810635504489614,,,1.8100309709669007,0.16520092160594976,0.8700523588892556,,
73,AdamW-0,time,0.5,2,0.14925428105765726,0.12774135700469313,,,0.3279265004982043,0.15765935134193687,0.1384978190311752,,
73,AdamW-0,time,0.5,3,0.22127992733251337,2.558637253031265,,,0.6262176356131847,3.0446576615125265,1.3899585901818892,,
73,AdamW-0,time,0.5,4,0.5500737289390346,0.18444295640871808,,,1.4639298783842487,0.27316451298423344,0.36725834267387636,,
73,AdamW-0,time,0.5,5,0.2466354924383279,0.23073055489567457,,,0.6477187880094741,0.44129761122390293,0.23868302366700123,,
73,AdamW-0,time,0.5,6,0.16982520662522627,0.08308818183702021,,,0.37716029512080407,0.1250831870640271,0.12645669423112324,,
73,AdamW-0,time,0.5,7,0.4416670258998929,0.1305115365529421,,,0.9105451841395147,0.20458211417249775,0.28608928122641747,,
73,AdamW-0,time,0.5,8,0.16712652514963663,0.1559569929799082,0.3745688777011307,0.171237772559321,0.29847286706429615,0.21746934891867167,0.16154175906477242,0.27290332513022586,0.21722254209749914
73,AdamW-0,time,0.5,9,0.11475275255766722,0.0848398412853332,0.21119876871837978,0.13548250238072299,0.21158655173693383,0.12381593315721558,0.09979629692150022,0.17334063554955137,0.1365684662355258
73,AdamW-0,time,0.5,10,0.5038417149675491,0.14389690132607,1.1254581409903284,0.17746429032487998,1.296582295436195,0.15898559681725316,0.3238693081468096,0.6514612156576042,0.4876652619022069
73,AdamW-0,time,0.5,11,0.3517240782370919,0.07945483153532479,,,0.945765162243103,0.10337368825670105,0.21558945488620834,,
73,AdamW-0,time,0.5,12,0.15814418888649168,0.10857078745642525,,,0.40225247405976916,0.17579150045213732,0.13335748817145845,,
73,AdamW-0,time,0.5,13,0.9221224096830993,0.16330419017577935,,,1.7381623673664637,0.13632711885023846,0.5427132999294393,,
73,AdamW-0,time,0.5,14,0.44737397135102186,0.08957590318284933,,,0.7642792981765293,0.07102041649191977,0.2684749372669356,,
73,AdamW-0,time,0.5,15,2.9040903600284538,0.30126390680546333,,,3.435164400200042,0.21586598353647674,1.6026771334169585,,
73,AdamW-0,time,0.5,16,0.33624791595612463,0.11030412048690838,,,0.8301292122931722,0.09685933104404937,0.2232760182215165,,
73,AdamW-0,time,0.5,17,1.7053362062318764,0.1648212351452676,,,3.6435395438482483,0.20886948782202627,0.935078720688572,,
73,AdamW-0,time,0.5,18,0.2629041567924079,0.07516069927909241,,,0.5028841350203686,0.06707143142626193,0.16903242803575017,,
73,AdamW-0,time,1.0,0,0.90991330196415,0.10220712686503011,,,0.8256191424010216,0.08849812323790175,0.50606021441459,,
73,AdamW-0,time,1.0,1,1.5319983615000834,0.2082678193305559,,,1.8100309693461714,0.16539623639620737,0.8701330904153196,,
73,AdamW-0,time,1.0,2,0.14925428094924748,0.12775713299737995,,,0.3279265002334124,0.1576580489646358,0.1385057069733137,,
73,AdamW-0,time,1.0,3,0.22127992717906633,2.5584828143475185,,,0.6262176349370828,3.0444629651726554,1.3898813707632924,,
73,AdamW-0,time,1.0,4,0.5500737286298883,0.18436672381614988,,,1.4639298769119071,0.2730686941588444,0.3672202262230191,,
73,AdamW-0,time,1.0,5,0.24663549227283998,0.23082719064875498,,,0.6477187881397362,0.4414998432699348,0.2387313414607975,,
73,AdamW-0,time,1.0,6,0.16982520665138132,0.0830221831469439,,,0.37716029523138833,0.12504876973423537,0.1264236948991626,,
73,AdamW-0,time,1.0,7,0.4416670260495476,0.1304929975853535,,,0.9105451837631702,0.2045330989556484,0.2860800118174506,,
73,AdamW-0,time,1.0,8,0.16712652516975332,0.1560710869759775,0.3745688779033731,0.17130061333270968,0.29847286707118403,0.2176282384916757,0.16159880607286542,0.27293474561804143,0.21726677584545342
73,AdamW-0,time,1.0,9,0.114752751892919,0.08475278408314543,0.2111987683215797,0.1354645898664495,0.21158655120850353,0.12371827971589199,0.09975276798803222,0.1733316790940146,0.1365422235410234
73,AdamW-0,time,1.0,10,0.5038417147049575,0.14378326871718677,1.1254581405555915,0.17747455666549491,1.296582295007256,0.15892613513107248,0.3238124917110722,0.6514663486105432,0.4876394201608077
73,AdamW-0,time,1.0,11,0.3517240775216619,0.07950610956706508,,,0.9457651599806621,0.10356824558831015,0.21561509354436348,,
73,AdamW-0,time,1.0,12,0.15814418868781344,0.10845133580512449,,,0.40225247354517596,0.1756175149306152,0.13329776224646897,,
73,AdamW-0,time,1.0,13,0.9221224084258641,0.16339137908262305,,,1.7381623650724,0.13652498257188078,0.5427568937542436,,
73,AdamW-0,time,1.0,14,0.44737397246557675,0.08953854214551538,,,0.7642793006269607,0.07100258819174934,0.26845625730554606,,
73,AdamW-0,time,1.0,15,2.9040903587285136,0.3014296833669719,,,3.43516439854068,0.21606290371614825,1.6027600210477428,,
73,AdamW-0,time,1.0,16,0.33624791693430417,0.11027592804544371,,,0.8301292147313453,0.09683509113443708,0.22326192248987395,,
73,AdamW-0,time,1.0,17,1.7053362053658614,0.16493604627040911,,,3.6435395426071717,0.20894694253188162,0.9351361258181352,,
